property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P00001,Mumbai,Goregaon West,Carpet Area,450,1,2,5,7,Semi-Furnished,False,5,2,True,False,True,False,False,False,False,False,24450.0,25000,2.25,1.0,19.092736,72.891737
P00002,Chennai,T Nagar,Carpet Area,3500,3,3,0,1,Semi-Furnished,True,1,2,True,False,False,False,False,True,False,False,84025.0,85000,1.16,1.0,13.162207,80.270159
P00003,Chennai,Vadapalani,Carpet Area,800,2,2,13,17,Semi-Furnished,False,2,3,True,True,False,True,False,False,False,False,20100.0,20000,-0.5,1.0,13.029973,80.284559
P00004,Kolkata,Bansdroni,Super Area,1200,3,2,3,3,Unfurnished,True,21,3,False,False,True,True,True,False,False,False,20200.0,20000,-0.99,1.0,22.623338,88.373771
P00005,Hyderabad,"Ayodhya Nagar, Quthbullapur",Carpet Area,1500,3,3,1,2,Semi-Furnished,True,23,5,False,False,True,False,True,True,True,True,24975.0,25000,0.1,1.0,17.330472,78.483164
P00006,Chennai,Alwarpet,Carpet Area,2100,3,3,2,4,Unfurnished,True,24,4,False,False,True,False,True,True,False,True,88725.0,90000,1.44,1.0,13.077895,80.234185
P00007,Chennai,Poonamalle,Super Area,800,2,1,1,3,Unfurnished,False,6,4,True,True,False,False,True,False,False,True,7825.0,8000,2.24,1.0,13.13577,80.331004
P00008,Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,19,6,True,True,False,True,True,True,True,False,12800.0,13000,1.56,1.0,28.526946,77.216884
P00009,Kolkata,"Rabindra Pally, Keshtopur",Super Area,450,1,1,1,2,Unfurnished,True,26,2,False,False,False,False,False,False,True,True,4525.0,4500,-0.55,1.0,22.615972,88.446906
P00010,Bangalore,Kodi Halli,Carpet Area,900,2,1,3,5,Semi-Furnished,True,23,4,True,False,False,False,True,False,True,True,16125.0,16000,-0.78,1.0,12.865238,77.538339
P00011,Mumbai,"Bindra Complex , Andheri East",Carpet Area,700,2,2,4,7,Semi-Furnished,True,15,2,True,False,False,False,False,False,False,True,45175.0,45000,-0.39,1.0,19.011398,72.847551
