city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Mumbai,Goregaon West,Carpet Area,450,1,2,5,7,Semi-Furnished,False,5,2,True,False,True,False,False,False,False,False,19.092736,72.891737,25000
Chennai,T Nagar,Carpet Area,3500,3,3,0,1,Semi-Furnished,True,1,2,True,False,False,False,False,True,False,False,13.162207,80.270159,85000
Chennai,Vadapalani,Carpet Area,800,2,2,13,17,Semi-Furnished,False,2,3,True,True,False,True,False,False,False,False,13.029973,80.284559,20000
Kolkata,Bansdroni,Super Area,1200,3,2,3,3,Unfurnished,True,21,3,False,False,True,True,True,False,False,False,22.623338,88.373771,20000
Hyderabad,"Ayodhya Nagar, Quthbullapur",Carpet Area,1500,3,3,1,2,Semi-Furnished,True,23,5,False,False,True,False,True,True,True,True,17.330472,78.483164,25000
Chennai,Alwarpet,Carpet Area,2100,3,3,2,4,Unfurnished,True,24,4,False,False,True,False,True,True,False,True,13.077895,80.234185,90000
Chennai,Poonamalle,Super Area,800,2,1,1,3,Unfurnished,False,6,4,True,True,False,False,True,False,False,True,13.13577,80.331004,8000
Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,19,6,True,True,False,True,True,True,True,False,28.526946,77.216884,13000
Kolkata,"Rabindra Pally, Keshtopur",Super Area,450,1,1,1,2,Unfurnished,True,26,2,False,False,False,False,False,False,True,True,22.615972,88.446906,4500
Bangalore,Kodi Halli,Carpet Area,900,2,1,3,5,Semi-Furnished,True,23,4,True,False,False,False,True,False,True,True,12.865238,77.538339,16000
Mumbai,"Bindra Complex , Andheri East",Carpet Area,700,2,2,4,7,Semi-Furnished,True,15,2,True,False,False,False,False,False,False,True,19.011398,72.847551,45000
Delhi,"Ganesh Nagar, Tilak Nagar",Super Area,200,1,1,0,1,Unfurnished,False,8,4,False,True,False,False,True,True,False,True,28.520345,77.283161,3500
Delhi,dwarka sector 8 Raj Nagar extension part 2,Carpet Area,600,2,2,1,4,Unfurnished,False,12,3,True,False,True,False,False,False,True,False,28.624333,77.230131,15500
