city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Mumbai,Goregaon West,Carpet Area,450,1,2,5,7,Semi-Furnished,False,5,2,True,False,True,False,False,False,False,False,25000,19.092736,72.891737,PG
Chennai,T Nagar,Carpet Area,3500,3,3,0,1,Semi-Furnished,True,1,2,True,False,False,False,False,True,False,False,85000,13.162207,80.270159,APARTMENT
Chennai,Vadapalani,Carpet Area,800,2,2,13,17,Semi-Furnished,False,2,3,True,True,False,True,False,False,False,False,20000,13.029973,80.284559,APARTMENT
Kolkata,Bansdroni,Super Area,1200,3,2,3,3,Unfurnished,True,21,3,False,False,True,True,True,False,False,False,20000,22.623338,88.373771,APARTMENT
Hyderabad,"Ayodhya Nagar, Quthbullapur",Carpet Area,1500,3,3,1,2,Semi-Furnished,True,23,5,False,False,True,False,True,True,True,True,25000,17.330472,78.483164,HOUSE
Chennai,Alwarpet,Carpet Area,2100,3,3,2,4,Unfurnished,True,24,4,False,False,True,False,True,True,False,True,90000,13.077895,80.234185,APARTMENT
Chennai,Poonamalle,Super Area,800,2,1,1,3,Unfurnished,False,6,4,True,True,False,False,True,False,False,True,8000,13.13577,80.331004,PG
Delhi,Pandav Nagar,Super Area,200,3,2,0,1,Semi-Furnished,True,19,6,True,True,False,True,True,True,True,False,13000,28.526946,77.216884,HOUSE
Kolkata,"Rabindra Pally, Keshtopur",Super Area,450,1,1,1,2,Unfurnished,True,26,2,False,False,False,False,False,False,True,True,4500,22.615972,88.446906,HOUSE
Bangalore,Kodi Halli,Carpet Area,900,2,1,3,5,Semi-Furnished,True,23,4,True,False,False,False,True,False,True,True,16000,12.865238,77.538339,APARTMENT
Mumbai,"Bindra Complex , Andheri East",Carpet Area,700,2,2,4,7,Semi-Furnished,True,15,2,True,False,False,False,False,False,False,True,45000,19.011398,72.847551,APARTMENT
Delhi,"Ganesh Nagar, Tilak Nagar",Super Area,200,1,1,0,1,Unfurnished,False,8,4,False,True,False,False,True,True,False,True,3500,28.520345,77.283161,PG
Delhi,dwarka sector 8 Raj Nagar extension part 2,Carpet Area,600,2,2,1,4,Unfurnished,False,12,3,True,False,True,False,False,False,True,False,15500,28.624333,77.230131,APARTMENT
Mumbai,"Promenade At The Address, Ghatkopar West",Carpet Area,649,2,2,5,22,Semi-Furnished,False,7,2,False,True,False,False,False,False,False,True,56000,19.097093,72.9121,APARTMENT
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,5,5,True,False,True,True,False,True,True,False,10000,17.343711,78.398452,APARTMENT
Chennai,"Chromepet, GST Road",Carpet Area,1300,3,3,9,19,Unfurnished,True,3,4,True,True,True,False,False,True,False,False,38000,13.001617,80.305335,HOUSE
Hyderabad,Jubilee Hills,Carpet Area,200,3,3,1,5,Unfurnished,False,3,3,False,False,False,False,True,True,False,True,37000,17.305626,78.430732,APARTMENT
Delhi,Panchsheel Park,Super Area,300,3,3,2,2,Semi-Furnished,False,13,4,False,True,False,True,False,True,False,True,150000,28.594114,77.198452,APARTMENT
Kolkata,Dum Dum,Super Area,830,3,2,3,4,Unfurnished,False,7,2,False,False,True,False,True,False,False,False,15000,22.583018,88.254057,APARTMENT
