feature,correlation,absolute_correlation
collected_rent_3m_avg,0.7678599542092721,0.7678599542092721
current_month_profit_3m_avg,0.7677964238042532,0.7677964238042532
collected_rent_3m_sum,0.7676803265087441,0.7676803265087441
current_month_profit_3m_sum,0.7676235809238927,0.7676235809238927
collected_rent,0.7285019762913242,0.7285019762913242
current_month_profit,0.7283594671291699,0.7283594671291699
collected_rent_6m_avg,0.7255489519514179,0.7255489519514179
current_month_profit_6m_avg,0.7255156779322599,0.7255156779322599
collected_rent_6m_sum,0.7234262736150114,0.7234262736150114
current_month_profit_6m_sum,0.7234072136432586,0.7234072136432586
revenue_after_estimated_vacancy_loss,0.7038894710179803,0.7038894710179803
occupancy_rate,0.33854338534489575,0.33854338534489575
occupancy_rate_3m_avg,0.32297466793357427,0.32297466793357427
occupancy_rate_3m_sum,0.3229542771402826,0.3229542771402826
occupancy_rate_6m_avg,0.2954710393454225,0.2954710393454225
occupancy_rate_6m_sum,0.29479848562401195,0.29479848562401195
monthly_rent,0.23462738865626956,0.23462738865626956
estimated_vacancy_loss_trend,-0.18377031166293456,0.18377031166293456
bedrooms_bhk,0.11378856932269432,0.11378856932269432
size_sqft,0.11030354266951937,0.11030354266951937
occupancy_rate_trend,0.08399629762420689,0.08399629762420689
collected_rent_trend,0.051754819504808036,0.051754819504808036
current_month_profit_trend,0.05173471008113348,0.05173471008113348
estimated_vacancy_loss_6m_sum,0.04254568141891579,0.04254568141891579
estimated_vacancy_loss_6m_avg,0.03711626532490209,0.03711626532490209
estimated_vacancy_loss,-0.026867071129895205,0.026867071129895205
property_age_years,0.007567604981786007,0.007567604981786007
expense_amount_6m_sum,0.002393423727165043,0.002393423727165043
expense_amount_6m_avg,-0.0018873430752848414,0.0018873430752848414
estimated_vacancy_loss_3m_avg,-0.0013352098018002854,0.0013352098018002854
expense_amount_3m_avg,-0.0007972769158043213,0.0007972769158043213
expense_amount,-0.0007910342818458539,0.0007910342818458539
expense_amount_3m_sum,0.0007659790905712433,0.0007659790905712433
expense_amount_trend,-0.0005173165933734056,0.0005173165933734056
estimated_vacancy_loss_3m_sum,0.00048856710730344,0.00048856710730344
