feature,min,max,zero_count,negative_count
size_sqft,200.0,8000.0,0,0
bedrooms_bhk,1.0,6.0,0,0
property_age_years,1.0,30.0,0,0
monthly_rent,1200.0,3500000.0,0,0
collected_rent,0.0,2550000.0,257512,0
expense_amount,0.0,53686.58,272464,0
current_month_profit,-53686.58,2550000.0,241957,15572
occupancy_rate,0.0,1.0,251375,0
estimated_vacancy_loss,0.0,3500000.0,38625,0
revenue_after_estimated_vacancy_loss,0.0,1339400.0,251375,0
collected_rent_3m_avg,0.0,2266666.6666666665,247146,0
collected_rent_6m_avg,0.0,1983333.3333333333,242904,0
collected_rent_3m_sum,0.0,6800000.0,247146,0
collected_rent_6m_sum,0.0,11900000.0,242904,0
collected_rent_trend,-1700000.0,2550000.0,264385,12568
expense_amount_3m_avg,0.0,22787.49,242259,0
expense_amount_6m_avg,0.0,22787.49,207044,0
expense_amount_3m_sum,0.0,53686.58,242259,0
expense_amount_6m_sum,0.0,56157.82,207044,0
expense_amount_trend,-53686.58,53686.58,257257,16387
current_month_profit_3m_avg,-22787.49,2266666.6666666665,206819,40352
current_month_profit_6m_avg,-22787.49,1983333.3333333333,174624,68320
current_month_profit_3m_sum,-53686.58,6800000.0,206819,40352
current_month_profit_6m_sum,-56157.82,11900000.0,174624,68320
current_month_profit_trend,-1700000.0,2550000.0,234742,27374
occupancy_rate_3m_avg,0.0,1.0,248242,0
occupancy_rate_6m_avg,0.0,1.0,244575,0
occupancy_rate_3m_sum,0.0,3.0,248242,0
occupancy_rate_6m_sum,0.0,6.0,244575,0
occupancy_rate_trend,-1.0,1.0,285149,1643
estimated_vacancy_loss_3m_avg,0.0,3500000.0,32209,0
estimated_vacancy_loss_6m_avg,0.0,3500000.0,22707,0
estimated_vacancy_loss_3m_sum,0.0,10500000.0,32209,0
estimated_vacancy_loss_6m_sum,0.0,21000000.0,22707,0
estimated_vacancy_loss_trend,-1339400.0,1339400.0,285149,3208
