feature_a,feature_b,correlation
occupancy_rate_3m_avg,occupancy_rate_3m_sum,0.9999811307260875
collected_rent_6m_sum,current_month_profit_6m_sum,0.9999511001833338
collected_rent_3m_avg,collected_rent_3m_sum,0.9999373595415612
current_month_profit_3m_avg,current_month_profit_3m_sum,0.9999319635486918
collected_rent_6m_avg,current_month_profit_6m_avg,0.9999296973260838
collected_rent_3m_sum,current_month_profit_3m_sum,0.9999151300475605
collected_rent_3m_avg,current_month_profit_3m_avg,0.9999031426140874
collected_rent_3m_avg,current_month_profit_3m_sum,0.9998528940270719
collected_rent_3m_sum,current_month_profit_3m_avg,0.9998402016430983
collected_rent,current_month_profit,0.9997945367794647
occupancy_rate_6m_avg,occupancy_rate_6m_sum,0.999553614061011
collected_rent_6m_avg,collected_rent_6m_sum,0.9993294728826524
current_month_profit_6m_avg,current_month_profit_6m_sum,0.9993182295902812
collected_rent_6m_avg,current_month_profit_6m_sum,0.999282281238999
collected_rent_6m_sum,current_month_profit_6m_avg,0.9992592536581049
collected_rent_trend,current_month_profit_trend,0.9992580120626908
estimated_vacancy_loss_3m_avg,estimated_vacancy_loss_6m_avg,0.995135639237838
estimated_vacancy_loss,estimated_vacancy_loss_3m_avg,0.9945900029254651
estimated_vacancy_loss_3m_avg,estimated_vacancy_loss_3m_sum,0.9871114226683808
estimated_vacancy_loss,estimated_vacancy_loss_6m_avg,0.9855670859775792
estimated_vacancy_loss_3m_sum,estimated_vacancy_loss_6m_sum,0.9822689818617609
estimated_vacancy_loss_6m_avg,estimated_vacancy_loss_3m_sum,0.9821234357660945
estimated_vacancy_loss,estimated_vacancy_loss_3m_sum,0.9816070274550569
expense_amount_3m_avg,expense_amount_3m_sum,0.9718492557707344
estimated_vacancy_loss_6m_avg,estimated_vacancy_loss_6m_sum,0.9648180579235158
occupancy_rate_3m_avg,occupancy_rate_6m_avg,0.961511733292604
occupancy_rate_6m_avg,occupancy_rate_3m_sum,0.961481476187484
occupancy_rate_3m_sum,occupancy_rate_6m_sum,0.9606160560251903
occupancy_rate_3m_avg,occupancy_rate_6m_sum,0.9605650171492625
estimated_vacancy_loss_3m_avg,estimated_vacancy_loss_6m_sum,0.9596588381856576
occupancy_rate,occupancy_rate_3m_avg,0.9595888050659671
occupancy_rate,occupancy_rate_3m_sum,0.9594652482304566
collected_rent_3m_avg,collected_rent_6m_avg,0.9505742500654277
current_month_profit_3m_avg,current_month_profit_6m_avg,0.9505510863703295
collected_rent_3m_avg,current_month_profit_6m_avg,0.9505112227084674
collected_rent_6m_avg,current_month_profit_3m_avg,0.950485944079085
collected_rent_6m_avg,collected_rent_3m_sum,0.9504778388538386
current_month_profit_6m_avg,current_month_profit_3m_sum,0.9504451562964974
collected_rent_3m_sum,current_month_profit_6m_avg,0.9504144845555358
collected_rent_6m_avg,current_month_profit_3m_sum,0.9503994937901968
estimated_vacancy_loss,estimated_vacancy_loss_6m_sum,0.9498280006361092
collected_rent_3m_sum,collected_rent_6m_sum,0.9495687440813756
current_month_profit_3m_sum,current_month_profit_6m_sum,0.9495421270548834
collected_rent_3m_sum,current_month_profit_6m_sum,0.949526594696048
collected_rent_6m_sum,current_month_profit_3m_sum,0.9494907302925232
collected_rent_3m_avg,collected_rent_6m_sum,0.9494484006189232
current_month_profit_3m_avg,current_month_profit_6m_sum,0.9494158238197247
collected_rent_3m_avg,current_month_profit_6m_sum,0.9494067754947897
collected_rent_6m_sum,current_month_profit_3m_avg,0.9493606002949753
monthly_rent,estimated_vacancy_loss_6m_avg,0.9454077384117308
monthly_rent,estimated_vacancy_loss_3m_avg,0.9363580052349695
monthly_rent,estimated_vacancy_loss,0.9295353042522234
monthly_rent,estimated_vacancy_loss_3m_sum,0.9246381868295521
monthly_rent,estimated_vacancy_loss_6m_sum,0.9138182422263257
expense_amount_6m_avg,expense_amount_6m_sum,0.9053437103579562
collected_rent,collected_rent_3m_avg,0.9019267380939998
collected_rent,current_month_profit_3m_avg,0.9018453274512014
current_month_profit,current_month_profit_3m_avg,0.9018175401426191
collected_rent,collected_rent_3m_sum,0.9017718841372365
current_month_profit,collected_rent_3m_avg,0.9017286841436056
collected_rent,current_month_profit_3m_sum,0.9017015334234421
current_month_profit,current_month_profit_3m_sum,0.9016589407050795
current_month_profit,collected_rent_3m_sum,0.9015737975417258
