,count,mean,std,min,25%,50%,75%,max,missing,skewness
size_sqft,290000.0,981.0782,651.903292771102,200.0,565.0,850.0,1200.0,8000.0,0,2.626667411045634
bedrooms_bhk,290000.0,2.0876,0.8279665475680387,1.0,2.0,2.0,3.0,6.0,0,0.6010890891520506
property_age_years,290000.0,14.1128,8.048049422600423,1.0,7.0,14.0,21.0,30.0,0,0.18459044896188467
monthly_rent,290000.0,35060.67,70267.27788935523,1200.0,10000.0,16500.0,33900.0,3500000.0,0,16.872334537186255
collected_rent,290000.0,5835.962068965518,37673.251771693205,0.0,0.0,0.0,0.0,2550000.0,0,21.24111060864598
expense_amount,290000.0,125.91288610344827,763.8137044243383,0.0,0.0,0.0,0.0,53686.58,0,13.535677239164546
current_month_profit,290000.0,5710.049182862068,37681.452374060726,-53686.58,0.0,0.0,0.0,2550000.0,0,21.22824348848744
occupancy_rate,290000.0,0.1331896551724138,0.33978017751610784,0.0,0.0,0.0,0.0,1.0,0,2.1591187411405683
estimated_vacancy_loss,290000.0,30368.084482758622,67429.3185427099,0.0,7700.0,14400.0,30000.0,3500000.0,0,18.364062671732768
revenue_after_estimated_vacancy_loss,290000.0,4692.585517241379,25995.922613003786,0.0,0.0,0.0,0.0,1339400.0,0,19.026652592392967
collected_rent_3m_avg,290000.0,5626.065747126437,33341.91502023465,0.0,0.0,0.0,0.0,2266666.6666666665,0,19.911108414423424
collected_rent_6m_avg,290000.0,5284.205224137931,30469.958786701714,0.0,0.0,0.0,0.0,1983333.3333333333,0,19.86069713242922
collected_rent_3m_sum,290000.0,16861.41275862069,100007.65949802512,0.0,0.0,0.0,0.0,6800000.0,0,19.921417095213197
collected_rent_6m_sum,290000.0,31476.775517241378,182391.2391777907,0.0,0.0,0.0,0.0,11900000.0,0,19.96730899795404
collected_rent_trend,290000.0,208.38758620689654,27403.483481619398,-1700000.0,0.0,0.0,0.0,2550000.0,0,4.559720326289508
expense_amount_3m_avg,290000.0,126.2016492988506,464.09148899689006,0.0,0.0,0.0,0.0,22787.49,0,9.101945575195435
expense_amount_6m_avg,290000.0,126.30204019252868,361.3254317399601,0.0,0.0,0.0,90.38458333333332,22787.49,0,9.840188082001118
expense_amount_3m_sum,290000.0,364.2556249999999,1302.9964047376375,0.0,0.0,0.0,0.0,53686.58,0,7.969221363002323
expense_amount_6m_sum,290000.0,689.2559876206898,1803.7290246553764,0.0,0.0,0.0,521.14,56157.82,0,5.855519966082193
expense_amount_trend,290000.0,-0.48560396551724094,1056.26973064511,-53686.58,0.0,0.0,0.0,53686.58,0,0.0022374943380929742
current_month_profit_3m_avg,290000.0,5499.864097827586,33345.15576832756,-22787.49,0.0,0.0,0.0,2266666.6666666665,0,19.906446720874218
current_month_profit_6m_avg,290000.0,5157.903183945403,30472.296162853665,-22787.49,0.0,0.0,0.0,1983333.3333333333,0,19.857589035512543
current_month_profit_3m_sum,290000.0,16497.15713362069,100013.7522305121,-53686.58,0.0,0.0,0.0,6800000.0,0,19.918521462297935
current_month_profit_6m_sum,290000.0,30787.51952962069,182390.0770163324,-56157.82,0.0,0.0,0.0,11900000.0,0,19.968138938164838
current_month_profit_trend,290000.0,208.87319017241384,27424.69736522886,-1700000.0,0.0,0.0,0.0,2550000.0,0,4.551658175043091
occupancy_rate_3m_avg,290000.0,0.1276626436781609,0.32255865091110064,0.0,0.0,0.0,0.0,1.0,0,2.226555986013081
occupancy_rate_6m_avg,290000.0,0.11874706896551722,0.29885416557313854,0.0,0.0,0.0,0.0,1.0,0,2.3251861996941563
occupancy_rate_3m_sum,290000.0,0.3829172413793103,0.9676126117978237,0.0,0.0,0.0,0.0,3.0,0,2.227031599200253
occupancy_rate_6m_sum,290000.0,0.7097827586206896,1.7906102336805143,0.0,0.0,0.0,0.0,6.0,0,2.3343036882405865
occupancy_rate_trend,290000.0,0.005396551724137931,0.12922275735137448,-1.0,0.0,0.0,0.0,1.0,0,2.3755846234900964
estimated_vacancy_loss_3m_avg,290000.0,30563.310517241378,67256.86111763981,0.0,8000.0,14500.0,30000.0,3500000.0,0,18.43174254387485
estimated_vacancy_loss_6m_avg,290000.0,30878.879373563206,67123.80403140577,0.0,8000.0,14800.0,30000.0,3500000.0,0,18.46603278574834
estimated_vacancy_loss_3m_sum,290000.0,88064.66965517242,196466.8774462249,0.0,22000.0,41800.0,84000.0,10500000.0,0,18.795826244669733
estimated_vacancy_loss_6m_sum,290000.0,167220.9324137931,376959.1498428578,0.0,40500.0,78000.0,156600.0,21000000.0,0,19.376092334378388
estimated_vacancy_loss_trend,290000.0,-190.65206896551723,9435.156101419476,-1339400.0,0.0,0.0,0.0,1339400.0,0,-11.681388102930642
