feature,q1,q3,iqr,lower_bound,upper_bound,outlier_count,outlier_percentage
current_month_profit_6m_sum,0.0,0.0,0.0,0.0,0.0,115376,39.784827586206895
current_month_profit_6m_avg,0.0,0.0,0.0,0.0,0.0,115376,39.784827586206895
current_month_profit_3m_avg,0.0,0.0,0.0,0.0,0.0,83181,28.68310344827586
current_month_profit_3m_sum,0.0,0.0,0.0,0.0,0.0,83181,28.68310344827586
current_month_profit_trend,0.0,0.0,0.0,0.0,0.0,55258,19.05448275862069
expense_amount_6m_avg,0.0,90.38458333333332,90.38458333333332,-135.57687499999997,225.9614583333333,48580,16.751724137931035
expense_amount_6m_sum,0.0,521.14,521.14,-781.71,1302.85,48192,16.61793103448276
current_month_profit,0.0,0.0,0.0,0.0,0.0,48043,16.56655172413793
expense_amount_3m_avg,0.0,0.0,0.0,0.0,0.0,47741,16.462413793103448
expense_amount_3m_sum,0.0,0.0,0.0,0.0,0.0,47741,16.462413793103448
collected_rent_6m_avg,0.0,0.0,0.0,0.0,0.0,47096,16.24
collected_rent_6m_sum,0.0,0.0,0.0,0.0,0.0,47096,16.24
occupancy_rate_6m_avg,0.0,0.0,0.0,0.0,0.0,45425,15.663793103448276
occupancy_rate_6m_sum,0.0,0.0,0.0,0.0,0.0,45425,15.663793103448276
collected_rent_3m_sum,0.0,0.0,0.0,0.0,0.0,42854,14.777241379310343
collected_rent_3m_avg,0.0,0.0,0.0,0.0,0.0,42854,14.777241379310343
occupancy_rate_3m_sum,0.0,0.0,0.0,0.0,0.0,41758,14.399310344827587
occupancy_rate_3m_avg,0.0,0.0,0.0,0.0,0.0,41758,14.399310344827587
occupancy_rate,0.0,0.0,0.0,0.0,0.0,38625,13.318965517241379
revenue_after_estimated_vacancy_loss,0.0,0.0,0.0,0.0,0.0,38625,13.318965517241379
expense_amount_trend,0.0,0.0,0.0,0.0,0.0,32743,11.290689655172413
collected_rent,0.0,0.0,0.0,0.0,0.0,32488,11.202758620689655
estimated_vacancy_loss_3m_sum,22000.0,84000.0,62000.0,-71000.0,177000.0,31374,10.818620689655173
monthly_rent,10000.0,33900.0,23900.0,-25850.0,69750.0,31349,10.81
estimated_vacancy_loss_6m_sum,40500.0,156600.0,116100.0,-133650.0,330750.0,31196,10.757241379310345
estimated_vacancy_loss_6m_avg,8000.0,30000.0,22000.0,-25000.0,63000.0,30455,10.501724137931035
estimated_vacancy_loss_3m_avg,8000.0,30000.0,22000.0,-25000.0,63000.0,30276,10.440000000000001
estimated_vacancy_loss,7700.0,30000.0,22300.0,-25750.0,63450.0,30035,10.356896551724137
collected_rent_trend,0.0,0.0,0.0,0.0,0.0,25615,8.832758620689656
expense_amount,0.0,0.0,0.0,0.0,0.0,17536,6.046896551724138
size_sqft,565.0,1200.0,635.0,-387.5,2152.5,13021,4.49
occupancy_rate_trend,0.0,0.0,0.0,0.0,0.0,4851,1.6727586206896552
estimated_vacancy_loss_trend,0.0,0.0,0.0,0.0,0.0,4851,1.6727586206896552
bedrooms_bhk,2.0,3.0,1.0,0.5,4.5,1653,0.5700000000000001
property_age_years,7.0,21.0,14.0,-14.0,42.0,0,0.0
